Id,SalePrice
1461,126254.942197
1462,150623.874683
1463,176844.974463
1464,185204.555272
1465,197290.3211
1466,175708.620897
1467,164370.297853
1468,172580.141269
1469,183593.22076
1470,130189.911627
1471,193868.137533
1472,92108.5554647
1473,93381.9324122
1474,159237.909393
1475,144888.702308
1476,336353.781704
1477,243844.801545
1478,308407.704434
1479,297126.525007
1480,445537.248723
1481,271460.672263
1482,197709.302163
1483,164192.087008
1484,170908.558952
1485,165015.683008
1486,191575.722212
1487,288180.013675
1488,246372.68811
1489,199293.293475
1490,178444.617677
1491,188684.375446
1492,89655.0429026
1493,159540.788604
1494,321080.843256
1495,331525.86456
1496,224324.354855
1497,191276.985349
1498,151318.989193
1499,151543.654349
1500,149757.28169
1501,169540.554257
1502,157034.976288
1503,282982.931364
1504,230591.202934
1505,209344.410483
1506,188662.343477
1507,217048.432417
1508,202750.468703
1509,168537.095552
1510,163650.96443
1511,163775.599788
1512,173590.711473
1513,156320.514625
1514,178758.251837
1515,190685.692713
1516,157183.59607
1517,158332.60022
1518,138475.564838
1519,232875.504811
1520,142096.826251
1521,145095.826404
1522,175491.151296
1523,115472.741348
1524,120853.672126
1525,127936.623037
1526,128671.584171
1527,110060.133507
1528,133668.690119
1529,145055.129431
1530,173158.764346
1531,89422.3931606
1532,112417.637701
1533,148749.398701
1534,113715.77509
1535,157622.927796
1536,125149.061003
1537,94383.5467004
1538,171686.696816
1539,196734.423681
1540,115410.566572
1541,159233.376378
1542,144621.562069
1543,206659.232479
1544,73636.9443371
1545,111925.423809
1546,130373.6434
1547,146381.432296
1548,147962.502292
1549,113503.651651
1550,136238.460949
1551,122731.42525
1552,146697.372149
1553,128083.785006
1554,104894.923496
1555,185015.57049
1556,93301.6664728
1557,121920.406873
1558,93624.6916605
1559,121107.595657
1560,153418.433524
1561,149022.265617
1562,122066.458493
1563,128200.219389
1564,170115.775647
1565,157463.380716
1566,221337.95512
1567,93081.9372807
1568,213320.831537
1569,151632.722459
1570,125304.872391
1571,127857.632101
1572,148480.194782
1573,249000.055813
1574,109473.12589
1575,195493.674898
1576,212585.629212
1577,206290.859255
1578,134785.92235
1579,137648.78444
1580,187238.839213
1581,135559.037224
1582,131113.993363
1583,320669.068773
1584,239824.426653
1585,143003.697679
1586,72608.1408231
1587,92757.9954575
1588,160015.415282
1589,114001.375885
1590,134153.990063
1591,110281.342939
1592,118400.153152
1593,114022.163034
1594,136664.008543
1595,122292.280687
1596,238152.974017
1597,161993.568122
1598,182812.169495
1599,211884.311225
1600,197960.157576
1601,64073.1672263
1602,111851.978011
1603,96228.8506001
1604,261541.098107
1605,268170.259298
1606,168513.608873
1607,159852.75831
1608,211384.079384
1609,201638.471235
1610,164420.091494
1611,155246.94831
1612,145955.763202
1613,145718.863366
1614,124133.401136
1615,87675.0578139
1616,86269.4092683
1617,92519.0656583
1618,127131.991634
1619,121870.892247
1620,152141.581218
1621,131871.883273
1622,149292.829764
1623,272517.531743
1624,208698.908964
1625,135669.742853
1626,173831.583094
1627,191493.194221
1628,280119.608666
1629,174088.117421
1630,301225.271168
1631,227218.970997
1632,242778.737865
1633,165850.659671
1634,172587.515684
1635,180305.552552
1636,155461.958022
1637,174824.827042
1638,200080.078069
1639,189403.381765
1640,247094.58351
1641,194688.376369
1642,237368.248697
1643,230608.242038
1644,215518.8778
1645,183591.373389
1646,149800.828145
1647,159484.025651
1648,133261.739447
1649,143546.060556
1650,124586.302351
1651,118987.210355
1652,90090.471565
1653,99860.8317017
1654,162004.873904
1655,159389.427287
1656,161350.014768
1657,160131.073295
1658,159598.441284
1659,145491.47498
1660,139118.308133
1661,477304.383366
1662,324203.70195
1663,350422.97096
1664,456811.307862
1665,311670.239345
1666,324150.274097
1667,315600.87167
1668,304489.945476
1669,307877.129903
1670,324308.759809
1671,272121.513038
1672,408726.965734
1673,297141.554642
1674,273944.947754
1675,183636.897008
1676,191453.642768
1677,205165.46002
1678,425356.597701
1679,383363.129061
1680,304901.462487
1681,220350.022338
1682,282906.869435
1683,189008.075755
1684,171310.918753
1685,173071.253873
1686,182784.126998
1687,158904.112042
1688,185316.244829
1689,188543.348376
1690,183426.956248
1691,167838.533842
1692,268206.372851
1693,163512.525389
1694,184449.592254
1695,172674.241805
1696,243245.657896
1697,157813.466893
1698,324996.906189
1699,361244.394762
1700,221721.115982
1701,261148.353427
1702,253652.633444
1703,264202.557875
1704,278348.99981
1705,244407.875663
1706,412195.661198
1707,223705.094737
1708,220282.900898
1709,263475.090148
1710,222690.797679
1711,318223.828534
1712,244268.845239
1713,248724.132366
1714,215550.602525
1715,201859.270978
1716,187685.275919
1717,182531.976402
1718,120563.134196
1719,206047.992848
1720,250209.054246
1721,177842.054473
1722,125453.641657
1723,156392.912734
1724,207395.370047
1725,220496.494943
1726,182313.341624
1727,150760.571858
1728,197673.725704
1729,168471.187809
1730,152196.801399
1731,126511.814896
1732,132352.828784
1733,134597.322553
1734,136829.001555
1735,131351.384252
1736,110289.230014
1737,329076.172644
1738,208060.82504
1739,260056.75935
1740,175313.190487
1741,174173.836223
1742,166358.418991
1743,172867.915493
1744,299683.485234
1745,238096.836354
1746,203227.021222
1747,220375.468657
1748,184036.807939
1749,165611.521955
1750,154439.186506
1751,224911.120431
1752,133571.040712
1753,131860.783086
1754,216346.81744
1755,172168.583457
1756,125458.929192
1757,118847.39755
1758,143293.121698
1759,190351.851313
1760,160790.454918
1761,152281.465119
1762,182932.171394
1763,159777.090388
1764,114986.698071
1765,185955.942786
1766,159683.84406
1767,209212.155324
1768,142188.049305
1769,162092.973367
1770,135524.013432
1771,139420.547778
1772,151362.589749
1773,135850.008611
1774,139638.319442
1775,124741.656002
1776,106105.323149
1777,116300.962876
1778,124474.294819
1779,121867.984216
1780,181179.124116
1781,129002.064773
1782,92039.9976443
1783,135809.863593
1784,98082.2051048
1785,121055.229707
1786,150169.991487
1787,159287.869589
1788,60473.7479251
1789,95609.5445433
1790,84483.3296573
1791,162537.874089
1792,161906.622603
1793,126811.44374
1794,145253.906536
1795,145827.088485
1796,119867.965307
1797,113937.627043
1798,117459.783576
1799,117664.625812
1800,138556.311839
1801,126014.476126
1802,139065.390704
1803,155452.241315
1804,139469.810504
1805,140191.03544
1806,111267.015721
1807,158656.105961
1808,127633.448466
1809,136209.799556
1810,135017.833626
1811,119574.660328
1812,128640.35356
1813,128389.222911
1814,97300.8682554
1815,44044.2641903
1816,108265.894062
1817,122530.818579
1818,127515.261474
1819,107205.770189
1820,83570.4101215
1821,118279.621952
1822,132268.734646
1823,66242.6471236
1824,134130.519635
1825,131891.728719
1826,99689.0617457
